id,name,categ_id/id,type,purchase_ok,invoice_policy
init.851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Mean corpuscular volume,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Crystals type in urine sediment by light microscopy test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1338AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Lymphocytes (%) - microscopic exam,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Stool microscopy with concentration,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Platelets,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Yeast presence in urine sediment by light microscopy,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Hepatitis C test - qualitative,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161448AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Kinyoun's stain for coccidians,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.160735AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Bacteriuria test, urine",product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1015AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Hematocrit,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163688AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Spore presence in urine test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163687AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Yeast hyphae presence in urine sediment by light microscopy test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1016AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Red cell distribution width,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163689AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Trichomonas vaginalis presence in urine sediment by light microscopy,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163426AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Combined % of monocytes, eosinophils and basophils",product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Total bilirubin,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161450AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Stool fat test, semi-quantitative",product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.678AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,White blood cells,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.717AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Total protein,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.857AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Blood urea nitrogen,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163683AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Erythrocytes presence in urine sediment by light microscopy test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161445AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Urine routine and microscopy,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163699AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Urea measurement (calculated),product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.21AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Haemoglobin,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Serum glutamic-pyruvic transaminase,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.160225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Sickle cell screening test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.159430AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Hepatitis B Surface Antigen Test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163684AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Leukocytes presence in urine sediment by light microscopy,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161449AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Stool test for reducing substance,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Serum glutamic-oxaloacetic transaminase,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.790AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Serum creatinine (umol/L),product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Casts presence in urine sediment by light microscopy test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.887AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Serum glucose,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.304AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Stool exam,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.785AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Alkaline phosphatase,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.159362AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Fecal occult blood test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Red blood cells,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1336AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Neutrophils (%) - microscopic exam,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.163692AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Epithelial casts presence in urine sediment by light microscopy test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1018AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Mean corpuscular hemoglobin,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1017AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Mean cell hemoglobin concentration,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161431AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Sickling test only,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.161488AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Renal function panel,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
